run_id,model_name,model_class,benchmark_mode,platform_label,system,machine,python_version,input_file,artifact_path,artifact_size_mb,feature_count,threshold,warmup_messages_per_device,warmup_messages_total,warmup_device_counts,measured_messages,failed_messages,elapsed_seconds,throughput_messages_per_second,total_latency_mean_ms,total_latency_median_ms,total_latency_p95_ms,total_latency_p99_ms,total_latency_max_ms,feature_extraction_mean_ms,feature_extraction_p95_ms,model_inference_mean_ms,model_inference_p95_ms,cpu_percent_single_core_equivalent,process_peak_memory_before_mb,process_peak_memory_after_mb
1,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,3.3401737760000287,501.1715294659524,1.9905401433665064,1.9790054999475615,2.0327038999766955,2.4733556400155976,2.5592700000061086,1.5071875221031343,1.5498005499580358,0.4773443178009305,0.48549665000905406,99.99907319193237,152.0,152.0
2,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,3.4026392830000987,491.97104387863243,2.027912951015116,2.0277190000115297,2.071894549942499,2.098002600005202,2.1625880000328834,1.5298439910407178,1.5731119499662327,0.491969791516397,0.5018536499790116,99.95676894087927,153.171875,153.171875
3,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,3.343184724000025,500.7201630178265,1.9922416242544738,1.9918880000204808,2.0368556000164517,2.0588117200009037,2.145175000009658,1.504937386499739,1.5478364499472264,0.48111302867373457,0.4910548499765355,99.95955470272645,153.1875,153.1875
4,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,3.351670659999968,499.4524133824103,1.9974796457572426,1.9966255000554156,2.040953700037562,2.0674061200259075,2.24526900001365,1.5094223040622818,1.551903899945728,0.48198675567608057,0.49057330001573973,99.97171980495338,153.1875,153.1875
5,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,3.3535122199999705,499.1781422523085,1.998475977897054,1.9991245000028357,2.042453899986185,2.05836118999855,2.0953380000037214,1.511684298090546,1.5549135999606278,0.48076405675214184,0.4906372499931422,99.97871401822505,153.203125,153.203125
1,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,45.55607850399997,36.74591964391794,27.20696748566298,27.16255050000882,27.36763899998209,27.569246689951115,88.62777000001643,1.641901201912774,1.6593745999784915,25.55642813082519,25.71181594994414,99.99842160909459,175.5625,175.5625
2,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,45.76220180099995,36.58040771900581,27.32978418817107,27.27996100003338,27.514845700028445,27.695752870081378,88.51867999999286,1.6476354653528342,1.6639580500395823,25.67372841218712,25.84798020003518,99.9892350524973,175.578125,175.578125
3,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,45.561030641,36.74192564234008,27.210001063322963,27.157694500033358,27.398797500023875,27.61637751999956,88.9344990000609,1.6347291535244186,1.6574364500513639,25.567123201911002,25.751056099994685,99.96286162590717,175.609375,175.609375
4,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,45.52846930099997,36.76820296620938,27.190278402032405,27.144675999977608,27.373510749998786,27.515107609963252,88.41630000006262,1.639675804061554,1.657485899988842,25.542201037634694,25.710387100042453,99.97357306936803,175.625,175.625
5,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,raspberry_pi_5_model_b,Linux,aarch64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,45.43570733700005,36.843269272420834,27.134880886501186,27.085714500003633,27.32558549999453,27.543992490043365,88.81784600009723,1.6424048512541127,1.6622732499570247,25.484316505974927,25.66003984998133,99.97713267469791,175.609375,175.609375
